filename,true_code,true_label,pred_code,pred_label,probabilities
28.5942_76.9558.png,40,Cropland,30,Grassland,"[0.039313431829214096, 0.09243892133235931, 0.421676367521286, 0.3955719769001007, 0.04580283910036087, 0.004615159705281258, 0.00044416796299628913, 0.00013713430962525308]"
28.2090_77.5645.png,40,Cropland,40,Cropland,"[0.0015659666387364268, 0.0077855708077549934, 0.0058240704238414764, 0.9837347269058228, 0.001086826785467565, 2.7987876904944642e-08, 2.798924015223747e-06, 2.9906221943321043e-09]"
28.8266_77.1943.png,40,Cropland,40,Cropland,"[0.04347698763012886, 0.09401371330022812, 0.4004690647125244, 0.42231833934783936, 0.034615106880664825, 0.004515300504863262, 0.00043489900417625904, 0.0001566743158036843]"
28.7266_77.4233.png,40,Cropland,30,Grassland,"[0.04295700415968895, 0.1063171774148941, 0.43506672978401184, 0.3267250061035156, 0.08138430863618851, 0.006650101859122515, 0.0007536282064393163, 0.00014599665882997215]"
28.9942_77.1909.png,40,Cropland,40,Cropland,"[0.015870798379182816, 0.059367768466472626, 0.15938761830329895, 0.7410985231399536, 0.02379552833735943, 0.000272839970421046, 0.0001918078778544441, 1.5202430404315237e-05]"
28.6179_76.9558.png,40,Cropland,40,Cropland,"[0.043953195214271545, 0.09434060007333755, 0.3921132981777191, 0.4329521059989929, 0.03155411034822464, 0.004483719356358051, 0.00044044351670891047, 0.00016258998948615044]"
28.9266_77.1234.png,40,Cropland,40,Cropland,"[0.09393370896577835, 0.13013716042041779, 0.3413531184196472, 0.36265942454338074, 0.05344490706920624, 0.013874130323529243, 0.0031405137851834297, 0.0014570327475667]"
28.8090_77.0146.png,40,Cropland,40,Cropland,"[6.162449039948115e-07, 1.3156121895008255e-05, 3.0287576464615995e-06, 0.9999830722808838, 1.2549720906918083e-07, 1.8520189276077452e-18, 1.9099470269234864e-12, 1.0598026062371776e-19]"
28.8591_77.4409.png,40,Cropland,10,Tree cover,"[0.5051559209823608, 0.16052500903606415, 0.07180856913328171, 0.0737394168972969, 0.12391644716262817, 0.009153771214187145, 0.04273788630962372, 0.012962989509105682]"
28.2354_77.0645.png,30,Grassland,30,Grassland,"[0.05813915282487869, 0.10805290937423706, 0.3895050883293152, 0.3867793679237366, 0.04872896894812584, 0.007394022773951292, 0.0010316147236153483, 0.0003689043805934489]"
28.8767_76.8910.png,40,Cropland,40,Cropland,"[0.0003244773542974144, 0.002532283077016473, 0.00220634788274765, 0.994678258895874, 0.00025849687517620623, 5.891515608702491e-10, 1.2475265975808725e-07, 3.069832582580645e-11]"
28.2266_76.9321.png,40,Cropland,30,Grassland,"[0.04239704832434654, 0.10832155495882034, 0.4393473267555237, 0.3125556409358978, 0.08967020362615585, 0.0068052406422793865, 0.0007705422467552125, 0.0001324583572568372]"
28.6267_77.5909.png,40,Cropland,40,Cropland,"[0.0477716401219368, 0.09814470261335373, 0.39350083470344543, 0.41912776231765747, 0.035551272332668304, 0.005155019927769899, 0.000546474358998239, 0.00020238306024111807]"
28.9266_77.4734.png,10,Tree cover,10,Tree cover,"[0.566482663154602, 0.16117216646671295, 0.04903198778629303, 0.04233081638813019, 0.14832153916358948, 0.003595625050365925, 0.024475784972310066, 0.00458940863609314]"
28.9590_77.0146.png,40,Cropland,40,Cropland,"[0.032198332250118256, 0.08278411626815796, 0.39191800355911255, 0.4629693329334259, 0.026964768767356873, 0.002809799974784255, 0.0002667566586751491, 8.885615534381941e-05]"
28.4090_77.1058.png,50,Built-up,30,Grassland,"[0.04355952516198158, 0.09681715071201324, 0.4172554016113281, 0.38582342863082886, 0.05035800859332085, 0.005425011273473501, 0.000580176361836493, 0.00018123234622180462]"
28.7767_76.8943.png,40,Cropland,40,Cropland,"[0.044707924127578735, 0.09504799544811249, 0.38716888427734375, 0.43732157349586487, 0.03059055656194687, 0.004524769727140665, 0.00046603786177001894, 0.0001721773442113772]"
28.4057_77.5733.png,40,Cropland,30,Grassland,"[0.04684228450059891, 0.10419204086065292, 0.4188404977321625, 0.3568173944950104, 0.06554821133613586, 0.006716636940836906, 0.0008236363646574318, 0.00021930469665676355]"
28.9354_77.4558.png,40,Cropland,30,Grassland,"[0.03819761052727699, 0.10604012757539749, 0.44504600763320923, 0.3127710223197937, 0.09081719815731049, 0.006367743480950594, 0.0006549764657393098, 0.00010537276830291376]"
28.5057_77.1058.png,10,Tree cover,40,Cropland,"[0.12217126786708832, 0.14219889044761658, 0.3127707540988922, 0.329885870218277, 0.06343510001897812, 0.0198956448584795, 0.006327500566840172, 0.0033149756491184235]"
28.5678_77.6410.png,40,Cropland,40,Cropland,"[0.03227834403514862, 0.0826665535569191, 0.39092379808425903, 0.46465983986854553, 0.026307811960577965, 0.002812132006511092, 0.0002629648079164326, 8.860870002536103e-05]"
28.7855_76.9944.png,40,Cropland,30,Grassland,"[0.040066272020339966, 0.09234582632780075, 0.4169103801250458, 0.4035817086696625, 0.04202844202518463, 0.0045004659332334995, 0.0004297695413697511, 0.0001370697282254696]"
28.5766_76.9233.png,40,Cropland,40,Cropland,"[2.877729521344463e-08, 1.0257308531436138e-06, 8.186199806914374e-08, 0.9999988079071045, 3.471387843845264e-09, 6.171470907355299e-23, 1.1829710422231552e-14, 4.6396341380985416e-24]"
28.8090_77.5146.png,40,Cropland,40,Cropland,"[0.05645706132054329, 0.10537731647491455, 0.37864673137664795, 0.4153294265270233, 0.03676462918519974, 0.006287239957600832, 0.0008166887564584613, 0.00032091382308863103]"
28.7557_77.3057.png,30,Grassland,50,Built-up,"[0.01954512670636177, 0.18628065288066864, 0.2002180814743042, 0.027443835511803627, 0.5660580396652222, 0.0003848636115435511, 6.764361751265824e-05, 1.871183599178039e-06]"
28.7056_77.0410.png,50,Built-up,50,Built-up,"[0.019651081413030624, 0.18652330338954926, 0.13445575535297394, 0.015122100710868835, 0.6440331339836121, 0.00017208447388838977, 4.15525610151235e-05, 1.0556707366049523e-06]"
28.7591_77.5909.png,40,Cropland,40,Cropland,"[0.2000005841255188, 0.1582435965538025, 0.225418359041214, 0.22697654366493225, 0.09862349182367325, 0.03950349614024162, 0.03249923512339592, 0.018734706565737724]"
28.7442_77.0058.png,40,Cropland,40,Cropland,"[0.05064329132437706, 0.10076794773340225, 0.3867962062358856, 0.41998031735420227, 0.03536004200577736, 0.005582905374467373, 0.0006296493811532855, 0.00023969075118657202]"
28.4556_77.1322.png,20,Shrubland,50,Built-up,"[0.03150664269924164, 0.19521351158618927, 0.09657961875200272, 0.011508855037391186, 0.664973258972168, 0.00014974501391407102, 6.605349335586652e-05, 2.2707004063704517e-06]"
28.3266_77.3444.png,50,Built-up,50,Built-up,"[0.22414295375347137, 0.2072305530309677, 0.16827785968780518, 0.0818747729063034, 0.29989081621170044, 0.008341445587575436, 0.008340463042259216, 0.0019010932883247733]"
28.6179_77.5944.png,40,Cropland,40,Cropland,"[0.04406583309173584, 0.09414766728878021, 0.4037405550479889, 0.4169299006462097, 0.035978056490421295, 0.004541382193565369, 0.00044256995897740126, 0.00015405139129143208]"
28.7557_77.3943.png,40,Cropland,30,Grassland,"[0.05124174430966377, 0.10951545834541321, 0.41654813289642334, 0.34000733494758606, 0.07371139526367188, 0.00769180990755558, 0.0010239414405077696, 0.0002602767781354487]"
28.7591_77.6234.png,40,Cropland,40,Cropland,"[7.678227848373353e-05, 0.0006539166206493974, 0.0002951734059024602, 0.9989431500434875, 3.1018171284813434e-05, 2.98864123553233e-12, 1.2633121215799292e-08, 2.925885716435067e-13]"
28.2679_77.3057.png,40,Cropland,40,Cropland,"[0.0005452576442621648, 0.003241696860641241, 0.0020906247664242983, 0.9938123226165771, 0.0003095566644333303, 1.1679068823156058e-09, 4.28424158371854e-07, 1.1836853719415785e-10]"
28.5091_77.0944.png,50,Built-up,30,Grassland,"[0.10550796985626221, 0.136907696723938, 0.3324933350086212, 0.3261336386203766, 0.07343867421150208, 0.017946897074580193, 0.005244210362434387, 0.002327593741938472]"
28.8556_77.1234.png,50,Built-up,50,Built-up,"[0.10363441705703735, 0.21153326332569122, 0.2244912087917328, 0.07978865504264832, 0.372974693775177, 0.004887720569968224, 0.0023598524276167154, 0.00033019136753864586]"
28.7591_77.2734.png,50,Built-up,50,Built-up,"[0.018217159435153008, 0.1849059760570526, 0.18404102325439453, 0.023383500054478645, 0.5891052484512329, 0.00029341375920921564, 5.239749589236453e-05, 1.3173921615816653e-06]"
28.9178_77.0058.png,40,Cropland,40,Cropland,"[0.038179103285074234, 0.09090355783700943, 0.3805197775363922, 0.45418065786361694, 0.03205907717347145, 0.0035659943241626024, 0.00044112562318332493, 0.00015047259512357414]"
28.5557_77.4321.png,30,Grassland,30,Grassland,"[0.0384921059012413, 0.09124773740768433, 0.4244210720062256, 0.39590156078338623, 0.044997092336416245, 0.004404320847243071, 0.00041186189628206193, 0.00012426706962287426]"
28.6557_77.3444.png,50,Built-up,30,Grassland,"[0.06693573296070099, 0.16853223741054535, 0.35318315029144287, 0.1580401062965393, 0.24107509851455688, 0.009409819729626179, 0.0025023461785167456, 0.0003215396136511117]"
28.6091_77.4944.png,50,Built-up,50,Built-up,"[0.054059598594903946, 0.20668567717075348, 0.21394121646881104, 0.04995275288820267, 0.4731709957122803, 0.0015981344040483236, 0.0005502529093064368, 4.1288414649898186e-05]"
28.4678_77.0645.png,50,Built-up,10,Tree cover,"[0.21990364789962769, 0.18356874585151672, 0.2080339789390564, 0.13706707954406738, 0.20721477270126343, 0.020207859575748444, 0.018387427553534508, 0.00561650050804019]"
28.3556_77.6058.png,40,Cropland,40,Cropland,"[4.6400952524727757e-11, 5.454416474037771e-09, 1.2595031961826209e-10, 1.0, 2.0450130304439096e-12, 1.6666603242823003e-31, 1.0742458905906923e-19, 7.32994857350195e-33]"
28.9266_77.2734.png,40,Cropland,40,Cropland,"[1.9816150143014966e-07, 5.206369223742513e-06, 6.408723720596754e-07, 0.9999939203262329, 3.613962107351654e-08, 2.791395294068351e-20, 3.4301424547966697e-13, 1.8652737020550376e-21]"
28.3178_77.2558.png,40,Cropland,40,Cropland,"[0.038274697959423065, 0.08855075389146805, 0.3968496322631836, 0.44314971566200256, 0.029082706198096275, 0.0036549323704093695, 0.00032335941796191037, 0.00011409938451834023]"
28.6557_77.2234.png,50,Built-up,50,Built-up,"[0.009340004064142704, 0.16196495294570923, 0.08487308770418167, 0.005801641847938299, 0.7379834055900574, 3.0555711418855935e-05, 6.2715898820897564e-06, 7.094222809200801e-08]"
28.2943_77.6322.png,40,Cropland,40,Cropland,"[6.871510061260896e-14, 2.1359698731959753e-11, 9.469589148198773e-14, 1.0, 6.606596525952262e-16, 1.10846912423486e-40, 1.2146793443893565e-24, 7.77860777546706e-42]"
28.4766_77.5557.png,40,Cropland,30,Grassland,"[0.10342459380626678, 0.1444539874792099, 0.3397854268550873, 0.26471590995788574, 0.11915546655654907, 0.020038537681102753, 0.006324101705104113, 0.0021019200794398785]"
28.2557_77.1557.png,40,Cropland,40,Cropland,"[0.022235024720430374, 0.07746975123882294, 0.32891708612442017, 0.5423672795295715, 0.02698400616645813, 0.0017192537197843194, 0.00024239200865849853, 6.515486165881157e-05]"
28.2591_77.1234.png,40,Cropland,40,Cropland,"[0.035930030047893524, 0.08667947351932526, 0.38503003120422363, 0.46186524629592896, 0.026860935613512993, 0.0031919328030198812, 0.00033155226265080273, 0.00011083078425144777]"
28.5557_77.3734.png,50,Built-up,50,Built-up,"[0.10784810781478882, 0.22598794102668762, 0.11816398799419403, 0.028035223484039307, 0.5178453326225281, 0.0010726392501965165, 0.0009477036655880511, 9.907451021717861e-05]"
28.9590_77.0645.png,40,Cropland,40,Cropland,"[0.04957948252558708, 0.10014855861663818, 0.3948541581630707, 0.4095843732357025, 0.039338234812021255, 0.005630179774016142, 0.0006331367185339332, 0.00023197184782475233]"
28.9766_77.2558.png,40,Cropland,30,Grassland,"[0.06441406905651093, 0.11632096767425537, 0.38948214054107666, 0.3453911542892456, 0.071897953748703, 0.010216393508017063, 0.0017010070150718093, 0.0005761958309449255]"
28.4942_77.1443.png,50,Built-up,50,Built-up,"[0.08231653273105621, 0.21609151363372803, 0.08609836548566818, 0.01552692148834467, 0.5991916060447693, 0.0003769804607145488, 0.00037139953928999603, 2.664373823790811e-05]"
28.6766_77.1322.png,50,Built-up,50,Built-up,"[0.0573057159781456, 0.21227693557739258, 0.10729824751615524, 0.017657805234193802, 0.6048151850700378, 0.0003916722780559212, 0.00023982918355613947, 1.4609597201342694e-05]"
28.7557_77.0645.png,40,Cropland,30,Grassland,"[0.07010723650455475, 0.1744213104248047, 0.3411194086074829, 0.14430196583271027, 0.25933003425598145, 0.00813998281955719, 0.0022969564888626337, 0.0002830318408086896]"
28.6267_77.1909.png,10,Tree cover,10,Tree cover,"[0.268108993768692, 0.16120482981204987, 0.17277739942073822, 0.18859517574310303, 0.09185093641281128, 0.037222716957330704, 0.05203363671898842, 0.028206346556544304]"
28.8442_76.8943.png,40,Cropland,40,Cropland,"[4.6913697815398336e-08, 1.6949375094554853e-06, 1.482290201693104e-07, 0.9999980926513672, 7.785614819511011e-09, 3.2454681749523794e-22, 2.6377226005616303e-14, 1.6355440526172754e-23]"
28.6443_77.3734.png,50,Built-up,50,Built-up,"[0.026725763455033302, 0.1931256204843521, 0.11963726580142975, 0.014563729986548424, 0.6456950306892395, 0.00018732223543338478, 6.317891529761255e-05, 2.0072377537871944e-06]"
28.5854_77.2822.png,80,Water,30,Grassland,"[0.18614980578422546, 0.1564377099275589, 0.24344685673713684, 0.24322634935379028, 0.09395633637905121, 0.036982301622629166, 0.02541274018585682, 0.014387914910912514]"
28.6179_77.3910.png,50,Built-up,50,Built-up,"[0.0891500860452652, 0.21216081082820892, 0.06593351066112518, 0.011384773999452591, 0.6207764744758606, 0.00024443381698802114, 0.00032922354876063764, 2.0747982489410788e-05]"
28.7090_76.9646.png,40,Cropland,40,Cropland,"[0.03735733777284622, 0.0869298055768013, 0.3988991677761078, 0.44560307264328003, 0.02739187330007553, 0.003437342820689082, 0.000281484768493101, 9.985380165744573e-05]"
28.9590_76.9944.png,40,Cropland,40,Cropland,"[0.02879098430275917, 0.08053779602050781, 0.37977200746536255, 0.482261061668396, 0.025975199416279793, 0.0023481647949665785, 0.00023955093638505787, 7.536349585279822e-05]"
28.5942_76.8943.png,40,Cropland,40,Cropland,"[0.040966782718896866, 0.09135175496339798, 0.389438658952713, 0.44464972615242004, 0.029141491279006004, 0.003922725562006235, 0.0003894071269314736, 0.0001393958809785545]"
28.9354_76.9057.png,40,Cropland,30,Grassland,"[0.03648252412676811, 0.11376184970140457, 0.453320175409317, 0.2694903612136841, 0.11971135437488556, 0.006445746868848801, 0.0007111192098818719, 7.681472197873518e-05]"
28.7767_77.2444.png,40,Cropland,30,Grassland,"[0.2088683545589447, 0.15908116102218628, 0.22043727338314056, 0.21792517602443695, 0.10199759155511856, 0.03845074772834778, 0.03456879034638405, 0.01867089234292507]"
28.6443_77.3444.png,50,Built-up,50,Built-up,"[0.05120021477341652, 0.20961932837963104, 0.1209670752286911, 0.020069120451807976, 0.5974847078323364, 0.0004232869250699878, 0.00022322889708448201, 1.3092653716739733e-05]"
28.7178_77.5058.png,40,Cropland,40,Cropland,"[0.05060802400112152, 0.09965183585882187, 0.38950446248054504, 0.4201709032058716, 0.03399192541837692, 0.005291703622788191, 0.0005644448683597147, 0.00021668346016667783]"
28.2557_77.4443.png,40,Cropland,40,Cropland,"[0.038667138665914536, 0.08842656016349792, 0.3964681327342987, 0.4446578919887543, 0.027722863480448723, 0.0036392896436154842, 0.0003073418920394033, 0.00011080855620093644]"
28.3556_77.2558.png,40,Cropland,40,Cropland,"[0.030799752101302147, 0.0872037336230278, 0.37537285685539246, 0.46709704399108887, 0.03575893118977547, 0.003260847181081772, 0.00038028100971132517, 0.00012644303205888718]"
28.4178_76.9057.png,40,Cropland,30,Grassland,"[0.04040829464793205, 0.09423691034317017, 0.42477914690971375, 0.38365262746810913, 0.05122142285108566, 0.005044472869485617, 0.0005058957613073289, 0.00015117564180400223]"
28.3679_77.1557.png,20,Shrubland,50,Built-up,"[0.01367003284394741, 0.17082759737968445, 0.084518201649189, 0.006635026540607214, 0.724291980266571, 4.4838136091129854e-05, 1.2161557606304996e-05, 1.9158761688231607e-07]"
28.7679_77.0443.png,50,Built-up,50,Built-up,"[0.031873542815446854, 0.1766495406627655, 0.3440193235874176, 0.09414172172546387, 0.34985896944999695, 0.0029232255183160305, 0.0005046650767326355, 2.8919694159412757e-05]"
28.7090_77.5821.png,40,Cropland,30,Grassland,"[0.04751686751842499, 0.10170233994722366, 0.41113755106925964, 0.37579792737960815, 0.05640134960412979, 0.0064133391715586185, 0.0007809735252521932, 0.0002496415108907968]"
28.4942_77.5234.png,50,Built-up,10,Tree cover,"[0.43982937932014465, 0.18979859352111816, 0.0509316585958004, 0.024314971640706062, 0.2874099314212799, 0.001200612634420395, 0.005952551029622555, 0.0005623716861009598]"
28.5557_77.3409.png,50,Built-up,50,Built-up,"[0.019003385677933693, 0.184394970536232, 0.11948072165250778, 0.012513062916696072, 0.6644445061683655, 0.00012860656715929508, 3.387225297046825e-05, 8.008662462088978e-07]"
28.5766_77.0410.png,50,Built-up,50,Built-up,"[0.27800795435905457, 0.20569035410881042, 0.13662174344062805, 0.07232818752527237, 0.28286832571029663, 0.008867581374943256, 0.012614041566848755, 0.003001890843734145]"
28.5766_77.1322.png,50,Built-up,10,Tree cover,"[0.6357832551002502, 0.14279678463935852, 0.038110923022031784, 0.041869815438985825, 0.10105166584253311, 0.0030575855635106564, 0.03107251226902008, 0.006257433909922838]"
28.9590_77.1557.png,40,Cropland,40,Cropland,"[4.4303439494797203e-07, 1.2584513569890987e-05, 2.772783545879065e-06, 0.9999840259552002, 1.4542347059887106e-07, 1.091591273499864e-18, 9.424252827780477e-13, 2.7434621162754637e-20]"
28.5355_77.3734.png,50,Built-up,50,Built-up,"[0.204250305891037, 0.22379045188426971, 0.11574637144804001, 0.039754170924425125, 0.41016966104507446, 0.0024892461951822042, 0.003304972779005766, 0.0004947976558469236]"
28.4678_77.6410.png,40,Cropland,40,Cropland,"[1.058556549082823e-07, 4.330727279011626e-06, 1.046458123710181e-06, 0.9999945163726807, 3.2513039371906416e-08, 3.2515074012175835e-20, 5.0069323687118583e-14, 4.413160029264205e-22]"
28.9678_77.3057.png,40,Cropland,40,Cropland,"[0.03348737582564354, 0.0842936709523201, 0.41293540596961975, 0.4339688718318939, 0.031678736209869385, 0.0032989084720611572, 0.0002523721195757389, 8.462376717943698e-05]"
