filename,lat,lon,assigned_code,label,dominance,comment,keep
28.7178_77.5944.png,28.7178,77.5944,40,Cropland,0.93804931640625,"mode_count=15369, valid=16384",True
28.4556_76.9443.png,28.4556,76.9443,40,Cropland,0.814697265625,"mode_count=13348, valid=16384",True
28.4057_77.3943.png,28.4057,77.3943,40,Cropland,0.7330322265625,"mode_count=12010, valid=16384",True
28.4057_77.5146.png,28.4057,77.5146,40,Cropland,0.39373779296875,"mode_count=6451, valid=16384",True
28.8556_77.4646.png,28.8556,77.4646,40,Cropland,0.8990478515625,"mode_count=14730, valid=16384",True
28.3354_77.0821.png,28.3354,77.0821,40,Cropland,0.6248779296875,"mode_count=10238, valid=16384",True
28.6766_77.5733.png,28.6766,77.5733,40,Cropland,0.9122314453125,"mode_count=14946, valid=16384",True
28.3057_76.8910.png,28.3057,76.891,40,Cropland,0.83233642578125,"mode_count=13637, valid=16384",True
28.3767_77.2410.png,28.3767,77.241,40,Cropland,0.50103759765625,"mode_count=8209, valid=16384",True
28.9090_77.2234.png,28.909,77.2234,40,Cropland,0.6915283203125,"mode_count=11330, valid=16384",True
28.2767_77.0645.png,28.2767,77.0645,40,Cropland,0.5635986328125,"mode_count=9234, valid=16384",True
28.4678_77.5322.png,28.4678,77.5322,50,Built-up,0.587158203125,"mode_count=9620, valid=16384",True
28.3767_76.9321.png,28.3767,76.9321,50,Built-up,0.67413330078125,"mode_count=11045, valid=16384",True
28.8178_77.6234.png,28.8178,77.6234,40,Cropland,0.8297119140625,"mode_count=13594, valid=16384",True
28.6766_77.5645.png,28.6766,77.5645,40,Cropland,0.599365234375,"mode_count=9820, valid=16384",True
28.3943_76.9822.png,28.3943,76.9822,50,Built-up,0.50128173828125,"mode_count=8213, valid=16384",True
28.9178_76.9145.png,28.9178,76.9145,40,Cropland,0.78155517578125,"mode_count=12805, valid=16384",True
28.3057_77.1146.png,28.3057,77.1146,40,Cropland,0.89031982421875,"mode_count=14587, valid=16384",True
28.7855_76.8822.png,28.7855,76.8822,40,Cropland,0.97247314453125,"mode_count=15933, valid=16384",True
28.8057_76.8943.png,28.8057,76.8943,40,Cropland,0.93072509765625,"mode_count=15249, valid=16384",True
28.2679_76.8910.png,28.2679,76.891,40,Cropland,0.708984375,"mode_count=11616, valid=16384",True
28.3679_76.9734.png,28.3679,76.9734,40,Cropland,0.8203125,"mode_count=13440, valid=16384",True
28.4556_77.5322.png,28.4556,77.5322,50,Built-up,0.79266357421875,"mode_count=12987, valid=16384",True
28.2056_77.1645.png,28.2056,77.1645,40,Cropland,0.9876708984375,"mode_count=16182, valid=16384",True
28.3556_76.8646.png,28.3556,76.8646,40,Cropland,0.7462158203125,"mode_count=12226, valid=16384",True
28.6854_77.2943.png,28.6854,77.2943,50,Built-up,0.97845458984375,"mode_count=16031, valid=16384",True
28.5557_77.2558.png,28.5557,77.2558,50,Built-up,0.5413818359375,"mode_count=8870, valid=16384",True
28.8767_77.3409.png,28.8767,77.3409,40,Cropland,0.934326171875,"mode_count=15308, valid=16384",True
28.8178_77.0146.png,28.8178,77.0146,40,Cropland,0.7418212890625,"mode_count=12154, valid=16384",True
28.6056_77.4145.png,28.6056,77.4145,30,Grassland,0.43426513671875,"mode_count=7115, valid=16384",True
28.3090_77.3321.png,28.309,77.3321,50,Built-up,0.38189697265625,"mode_count=6257, valid=16384",True
28.9266_77.4057.png,28.9266,77.4057,40,Cropland,0.85595703125,"mode_count=14024, valid=16384",True
28.4678_77.4822.png,28.4678,77.4822,50,Built-up,0.4755859375,"mode_count=7792, valid=16384",True
28.2442_77.0821.png,28.2442,77.0821,40,Cropland,0.528076171875,"mode_count=8652, valid=16384",True
28.7354_77.4822.png,28.7354,77.4822,40,Cropland,0.3853759765625,"mode_count=6314, valid=16384",True
28.8679_76.9321.png,28.8679,76.9321,40,Cropland,0.89813232421875,"mode_count=14715, valid=16384",True
28.2855_77.3943.png,28.2855,77.3943,40,Cropland,0.5872802734375,"mode_count=9622, valid=16384",True
28.5766_77.1146.png,28.5766,77.1146,50,Built-up,0.5870361328125,"mode_count=9618, valid=16384",True
28.4556_76.9822.png,28.4556,76.9822,50,Built-up,0.6436767578125,"mode_count=10546, valid=16384",True
28.4057_77.3444.png,28.4057,77.3444,50,Built-up,0.59796142578125,"mode_count=9797, valid=16384",True
28.2855_77.1410.png,28.2855,77.141,20,Shrubland,0.83148193359375,"mode_count=13623, valid=16384",True
28.3767_77.1733.png,28.3767,77.1733,10,Tree cover,0.3409423828125,"mode_count=5586, valid=16384",True
28.7679_77.1146.png,28.7679,77.1146,40,Cropland,0.5394287109375,"mode_count=8838, valid=16384",True
28.5766_76.8734.png,28.5766,76.8734,40,Cropland,0.891845703125,"mode_count=14612, valid=16384",True
28.8266_77.3734.png,28.8266,77.3734,40,Cropland,0.81884765625,"mode_count=13416, valid=16384",True
28.2855_77.5146.png,28.2855,77.5146,40,Cropland,0.91534423828125,"mode_count=14997, valid=16384",True
28.2557_77.2646.png,28.2557,77.2646,40,Cropland,0.83392333984375,"mode_count=13663, valid=16384",True
28.2266_76.9145.png,28.2266,76.9145,40,Cropland,0.9951171875,"mode_count=16304, valid=16384",True
28.4266_77.1322.png,28.4266,77.1322,40,Cropland,0.39227294921875,"mode_count=6427, valid=16384",True
28.2767_76.8822.png,28.2767,76.8822,40,Cropland,0.59735107421875,"mode_count=9787, valid=16384",True
28.8556_77.3943.png,28.8556,77.3943,40,Cropland,0.759033203125,"mode_count=12436, valid=16384",True
28.8354_77.0909.png,28.8354,77.0909,50,Built-up,0.5087890625,"mode_count=8336, valid=16384",True
28.5678_77.0821.png,28.5678,77.0821,50,Built-up,0.51446533203125,"mode_count=8429, valid=16384",True
28.8591_77.1645.png,28.8591,77.1645,40,Cropland,0.52703857421875,"mode_count=8635, valid=16384",True
28.5355_77.1410.png,28.5355,77.141,10,Tree cover,0.5118408203125,"mode_count=8386, valid=16384",True
28.5179_77.3145.png,28.5179,77.3145,10,Tree cover,0.35888671875,"mode_count=5880, valid=16384",True
28.4090_77.4910.png,28.409,77.491,40,Cropland,0.518310546875,"mode_count=8492, valid=16384",True
28.6355_77.6322.png,28.6355,77.6322,40,Cropland,0.92645263671875,"mode_count=15179, valid=16384",True
28.5267_76.9558.png,28.5267,76.9558,40,Cropland,0.66064453125,"mode_count=10824, valid=16384",True
28.6443_77.3646.png,28.6443,77.3646,50,Built-up,0.8265380859375,"mode_count=13542, valid=16384",True
28.4590_76.9558.png,28.459,76.9558,40,Cropland,0.5428466796875,"mode_count=8894, valid=16384",True
28.2056_77.1058.png,28.2056,77.1058,40,Cropland,1.0,"mode_count=16384, valid=16384",True
28.4942_76.9443.png,28.4942,76.9443,40,Cropland,0.80633544921875,"mode_count=13211, valid=16384",True
28.3679_77.5557.png,28.3679,77.5557,40,Cropland,0.55810546875,"mode_count=9144, valid=16384",True
28.7442_76.9944.png,28.7442,76.9944,40,Cropland,0.7587890625,"mode_count=12432, valid=16384",True
28.8943_76.8943.png,28.8943,76.8943,40,Cropland,0.9449462890625,"mode_count=15482, valid=16384",True
28.5557_77.5322.png,28.5557,77.5322,40,Cropland,0.467041015625,"mode_count=7652, valid=16384",True
28.2056_77.4321.png,28.2056,77.4321,40,Cropland,0.89410400390625,"mode_count=14649, valid=16384",True
28.8556_77.6058.png,28.8556,77.6058,40,Cropland,0.6837158203125,"mode_count=11202, valid=16384",True
28.5355_77.4321.png,28.5355,77.4321,30,Grassland,0.33416748046875,"mode_count=5475, valid=16384",True
28.9442_77.2734.png,28.9442,77.2734,40,Cropland,0.7117919921875,"mode_count=11662, valid=16384",True
28.6766_77.1821.png,28.6766,77.1821,50,Built-up,0.62640380859375,"mode_count=10263, valid=16384",True
28.6179_77.4057.png,28.6179,77.4057,50,Built-up,0.623779296875,"mode_count=10220, valid=16384",True
28.6443_77.6322.png,28.6443,77.6322,40,Cropland,0.9278564453125,"mode_count=15202, valid=16384",True
28.8090_77.2943.png,28.809,77.2943,40,Cropland,0.71160888671875,"mode_count=11659, valid=16384",True
28.9266_76.9558.png,28.9266,76.9558,40,Cropland,0.87274169921875,"mode_count=14299, valid=16384",True
28.7767_77.3321.png,28.7767,77.3321,40,Cropland,0.3597412109375,"mode_count=5894, valid=16384",True
28.3556_77.1058.png,28.3556,77.1058,20,Shrubland,0.3438720703125,"mode_count=5634, valid=16384",True
28.9354_77.0410.png,28.9354,77.041,40,Cropland,0.79913330078125,"mode_count=13093, valid=16384",True
28.8354_76.8734.png,28.8354,76.8734,40,Cropland,0.82415771484375,"mode_count=13503, valid=16384",True
28.6091_76.9646.png,28.6091,76.9646,50,Built-up,0.84869384765625,"mode_count=13905, valid=16384",True
28.9354_77.3910.png,28.9354,77.391,40,Cropland,0.892822265625,"mode_count=14628, valid=16384",True
28.8679_77.1322.png,28.8679,77.1322,50,Built-up,0.88897705078125,"mode_count=14565, valid=16384",True
28.3354_77.0146.png,28.3354,77.0146,40,Cropland,0.523193359375,"mode_count=8572, valid=16384",True
28.3855_77.5146.png,28.3855,77.5146,40,Cropland,0.64923095703125,"mode_count=10637, valid=16384",True
28.2266_77.3145.png,28.2266,77.3145,40,Cropland,0.61761474609375,"mode_count=10119, valid=16384",True
28.6678_77.4734.png,28.6678,77.4734,50,Built-up,0.73681640625,"mode_count=12072, valid=16384",True
28.4090_76.8822.png,28.409,76.8822,40,Cropland,0.71173095703125,"mode_count=11661, valid=16384",True
28.9766_77.4057.png,28.9766,77.4057,40,Cropland,0.8958740234375,"mode_count=14678, valid=16384",True
28.7855_77.2234.png,28.7855,77.2234,40,Cropland,0.93304443359375,"mode_count=15287, valid=16384",True
28.5942_76.9233.png,28.5942,76.9233,40,Cropland,0.7593994140625,"mode_count=12442, valid=16384",True
28.9766_77.4321.png,28.9766,77.4321,40,Cropland,0.92767333984375,"mode_count=15199, valid=16384",True
28.7266_77.4646.png,28.7266,77.4646,40,Cropland,0.525146484375,"mode_count=8604, valid=16384",True
28.9442_77.2322.png,28.9442,77.2322,40,Cropland,0.69195556640625,"mode_count=11337, valid=16384",True
28.4178_76.9734.png,28.4178,76.9734,40,Cropland,0.521240234375,"mode_count=8540, valid=16384",True
28.3767_76.9822.png,28.3767,76.9822,40,Cropland,0.68487548828125,"mode_count=11221, valid=16384",True
28.4766_77.1146.png,28.4766,77.1146,10,Tree cover,0.6070556640625,"mode_count=9946, valid=16384",True
28.6091_76.9145.png,28.6091,76.9145,40,Cropland,0.99847412109375,"mode_count=16359, valid=16384",True
28.7679_76.8910.png,28.7679,76.891,40,Cropland,0.9678955078125,"mode_count=15858, valid=16384",True
28.8943_77.1234.png,28.8943,77.1234,40,Cropland,0.620361328125,"mode_count=10164, valid=16384",True
28.5057_77.4944.png,28.5057,77.4944,50,Built-up,0.42498779296875,"mode_count=6963, valid=16384",True
28.3679_77.0909.png,28.3679,77.0909,40,Cropland,0.44317626953125,"mode_count=7261, valid=16384",True
28.4266_77.0733.png,28.4266,77.0733,50,Built-up,0.76007080078125,"mode_count=12453, valid=16384",True
28.4266_77.1645.png,28.4266,77.1645,20,Shrubland,0.54327392578125,"mode_count=8901, valid=16384",True
28.4178_77.3321.png,28.4178,77.3321,50,Built-up,0.77044677734375,"mode_count=12623, valid=16384",True
28.7767_77.3734.png,28.7767,77.3734,40,Cropland,0.71502685546875,"mode_count=11715, valid=16384",True
28.8266_77.1410.png,28.8266,77.141,40,Cropland,0.67889404296875,"mode_count=11123, valid=16384",True
28.2266_77.5322.png,28.2266,77.5322,40,Cropland,0.965087890625,"mode_count=15812, valid=16384",True
28.2679_77.0410.png,28.2679,77.041,20,Shrubland,0.5211181640625,"mode_count=8538, valid=16384",True
28.3679_77.5322.png,28.3679,77.5322,40,Cropland,0.49383544921875,"mode_count=8091, valid=16384",True
28.4442_77.4145.png,28.4442,77.4145,40,Cropland,0.776123046875,"mode_count=12716, valid=16384",True
28.4090_76.9646.png,28.409,76.9646,50,Built-up,0.36346435546875,"mode_count=5955, valid=16384",True
28.3590_76.8558.png,28.359,76.8558,40,Cropland,0.9259033203125,"mode_count=15170, valid=16384",True
28.9442_77.4822.png,28.9442,77.4822,10,Tree cover,0.57086181640625,"mode_count=9353, valid=16384",True
28.4442_77.2646.png,28.4442,77.2646,20,Shrubland,0.5614013671875,"mode_count=9198, valid=16384",True
28.6056_76.8910.png,28.6056,76.891,40,Cropland,0.8341064453125,"mode_count=13666, valid=16384",True
28.6942_77.4558.png,28.6942,77.4558,50,Built-up,0.7412109375,"mode_count=12144, valid=16384",True
28.2767_77.0909.png,28.2767,77.0909,40,Cropland,0.96502685546875,"mode_count=15811, valid=16384",True
28.8090_77.0733.png,28.809,77.0733,50,Built-up,0.42388916015625,"mode_count=6945, valid=16384",True
28.5179_77.2822.png,28.5179,77.2822,50,Built-up,0.71142578125,"mode_count=11656, valid=16384",True
28.9442_77.1322.png,28.9442,77.1322,40,Cropland,0.90283203125,"mode_count=14792, valid=16384",True
28.3057_77.3145.png,28.3057,77.3145,40,Cropland,0.3780517578125,"mode_count=6194, valid=16384",True
28.4178_77.4910.png,28.4178,77.491,30,Grassland,0.39837646484375,"mode_count=6527, valid=16384",True
28.9556_77.3734.png,28.9556,77.3734,40,Cropland,0.92498779296875,"mode_count=15155, valid=16384",True
28.6056_77.0410.png,28.6056,77.041,50,Built-up,0.662353515625,"mode_count=10852, valid=16384",True
28.7591_77.4409.png,28.7591,77.4409,40,Cropland,0.48150634765625,"mode_count=7889, valid=16384",True
28.4442_77.5146.png,28.4442,77.5146,50,Built-up,0.7054443359375,"mode_count=11558, valid=16384",True
28.8057_77.2322.png,28.8057,77.2322,40,Cropland,0.93353271484375,"mode_count=15295, valid=16384",True
28.3442_77.5146.png,28.3442,77.5146,30,Grassland,0.37872314453125,"mode_count=6205, valid=16384",True
28.9442_77.3233.png,28.9442,77.3233,40,Cropland,0.7886962890625,"mode_count=12922, valid=16384",True
28.3354_76.8822.png,28.3354,76.8822,40,Cropland,0.64544677734375,"mode_count=10575, valid=16384",True
28.3090_77.0322.png,28.309,77.0322,40,Cropland,0.65484619140625,"mode_count=10729, valid=16384",True
28.3590_77.2943.png,28.359,77.2943,50,Built-up,0.95269775390625,"mode_count=15609, valid=16384",True
28.9590_77.1821.png,28.959,77.1821,40,Cropland,0.99981689453125,"mode_count=16381, valid=16384",True
28.5557_76.9734.png,28.5557,76.9734,40,Cropland,0.74676513671875,"mode_count=12235, valid=16384",True
28.5942_77.2322.png,28.5942,77.2322,10,Tree cover,0.60272216796875,"mode_count=9875, valid=16384",True
28.6056_77.5146.png,28.6056,77.5146,40,Cropland,0.69610595703125,"mode_count=11405, valid=16384",True
28.5854_77.4558.png,28.5854,77.4558,50,Built-up,0.4100341796875,"mode_count=6718, valid=16384",True
28.5557_77.0909.png,28.5557,77.0909,50,Built-up,0.779296875,"mode_count=12768, valid=16384",True
28.7943_77.3910.png,28.7943,77.391,40,Cropland,0.689208984375,"mode_count=11292, valid=16384",True
28.9090_77.6234.png,28.909,77.6234,40,Cropland,0.71612548828125,"mode_count=11733, valid=16384",True
28.2767_77.0410.png,28.2767,77.041,20,Shrubland,0.38592529296875,"mode_count=6323, valid=16384",True
28.6590_77.4057.png,28.659,77.4057,50,Built-up,0.43487548828125,"mode_count=7125, valid=16384",True
28.9354_77.0645.png,28.9354,77.0645,40,Cropland,0.4647216796875,"mode_count=7614, valid=16384",True
28.8767_77.5821.png,28.8767,77.5821,40,Cropland,0.95159912109375,"mode_count=15591, valid=16384",True
28.8090_77.1322.png,28.809,77.1322,40,Cropland,0.48809814453125,"mode_count=7997, valid=16384",True
28.4854_77.0944.png,28.4854,77.0944,50,Built-up,0.9000244140625,"mode_count=14746, valid=16384",True
28.5057_77.6146.png,28.5057,77.6146,40,Cropland,0.8104248046875,"mode_count=13278, valid=16384",True
28.8442_77.5058.png,28.8442,77.5058,40,Cropland,0.72503662109375,"mode_count=11879, valid=16384",True
28.2056_76.9944.png,28.2056,76.9944,40,Cropland,0.81744384765625,"mode_count=13393, valid=16384",True
28.2056_76.9145.png,28.2056,76.9145,40,Cropland,0.87066650390625,"mode_count=14265, valid=16384",True
28.4678_76.9910.png,28.4678,76.991,50,Built-up,0.56060791015625,"mode_count=9185, valid=16384",True
28.7442_77.4646.png,28.7442,77.4646,40,Cropland,0.607177734375,"mode_count=9948, valid=16384",True
28.2442_77.0645.png,28.2442,77.0645,50,Built-up,0.64178466796875,"mode_count=10515, valid=16384",True
28.3767_77.5821.png,28.3767,77.5821,40,Cropland,0.70648193359375,"mode_count=11575, valid=16384",True
28.4556_77.4734.png,28.4556,77.4734,40,Cropland,0.5574951171875,"mode_count=9134, valid=16384",True
28.3354_77.4910.png,28.3354,77.491,40,Cropland,0.98876953125,"mode_count=16200, valid=16384",True
28.7767_77.2322.png,28.7767,77.2322,40,Cropland,0.88848876953125,"mode_count=14557, valid=16384",True
28.2855_77.5944.png,28.2855,77.5944,40,Cropland,0.63665771484375,"mode_count=10431, valid=16384",True
28.8767_76.8822.png,28.8767,76.8822,40,Cropland,0.780029296875,"mode_count=12780, valid=16384",True
28.6056_76.8822.png,28.6056,76.8822,40,Cropland,0.9892578125,"mode_count=16208, valid=16384",True
28.3556_77.4910.png,28.3556,77.491,40,Cropland,0.79193115234375,"mode_count=12975, valid=16384",True
28.5590_77.4409.png,28.559,77.4409,30,Grassland,0.36602783203125,"mode_count=5997, valid=16384",True
28.5590_77.3646.png,28.559,77.3646,50,Built-up,0.64752197265625,"mode_count=10609, valid=16384",True
28.2557_77.4944.png,28.2557,77.4944,40,Cropland,0.99322509765625,"mode_count=16273, valid=16384",True
28.5557_76.9233.png,28.5557,76.9233,40,Cropland,0.99725341796875,"mode_count=16339, valid=16384",True
28.4678_77.0557.png,28.4678,77.0557,50,Built-up,0.80242919921875,"mode_count=13147, valid=16384",True
28.8057_77.1146.png,28.8057,77.1146,40,Cropland,0.74432373046875,"mode_count=12195, valid=16384",True
28.6443_76.8910.png,28.6443,76.891,40,Cropland,0.8109130859375,"mode_count=13286, valid=16384",True
28.7354_77.1909.png,28.7354,77.1909,50,Built-up,0.78533935546875,"mode_count=12867, valid=16384",True
28.5942_77.5821.png,28.5942,77.5821,40,Cropland,0.9676513671875,"mode_count=15854, valid=16384",True
28.3556_77.2322.png,28.3556,77.2322,40,Cropland,0.96295166015625,"mode_count=15777, valid=16384",True
28.3679_77.5443.png,28.3679,77.5443,30,Grassland,0.31353759765625,"mode_count=5137, valid=16384",True
28.7056_77.4443.png,28.7056,77.4443,50,Built-up,0.49835205078125,"mode_count=8165, valid=16384",True
28.7679_77.1234.png,28.7679,77.1234,40,Cropland,0.4697265625,"mode_count=7696, valid=16384",True
28.3178_77.4822.png,28.3178,77.4822,40,Cropland,0.94110107421875,"mode_count=15419, valid=16384",True
28.5267_77.0557.png,28.5267,77.0557,10,Tree cover,0.53118896484375,"mode_count=8703, valid=16384",True
28.7943_77.1557.png,28.7943,77.1557,40,Cropland,0.57928466796875,"mode_count=9491, valid=16384",True
28.8556_77.1821.png,28.8556,77.1821,40,Cropland,0.8668212890625,"mode_count=14202, valid=16384",True
28.5590_76.8822.png,28.559,76.8822,40,Cropland,0.99285888671875,"mode_count=16267, valid=16384",True
28.7090_77.3409.png,28.709,77.3409,50,Built-up,0.42474365234375,"mode_count=6959, valid=16384",True
28.4678_77.1557.png,28.4678,77.1557,50,Built-up,0.5697021484375,"mode_count=9334, valid=16384",True
28.6678_77.1410.png,28.6678,77.141,50,Built-up,0.844482421875,"mode_count=13836, valid=16384",True
28.9090_77.5821.png,28.909,77.5821,40,Cropland,0.867431640625,"mode_count=14212, valid=16384",True
28.3767_77.3646.png,28.3767,77.3646,40,Cropland,0.5023193359375,"mode_count=8230, valid=16384",True
28.2591_77.4558.png,28.2591,77.4558,40,Cropland,0.7569580078125,"mode_count=12402, valid=16384",True
28.4354_77.3233.png,28.4354,77.3233,50,Built-up,0.65277099609375,"mode_count=10695, valid=16384",True
